,latitude,longitude,country_txt,gname,count
14560,-27.13241,31.998702,South Africa,African National Congress (South Africa),2
14561,-26.947957,29.248645,South Africa,African National Congress (South Africa),2
14562,27.690634,66.198044,Pakistan,Unknown,2
14563,54.411142,-6.600146,United Kingdom,Ulster Volunteer Force (UVF),2
14564,-26.916982,27.484439,South Africa,African National Congress (South Africa),2
14565,27.6908,68.848587,Pakistan,Sindhu Desh Liberation Army (SDLA),2
14566,54.403903,-5.894062,United Kingdom,Irish Republican Army (IRA),2
14567,-26.808285,-65.21759,Argentina,Ejercito Revolucionaria del Pueblo (ERP) (Argentina),2
14568,26.57701,93.171649,India,Karbi People's Liberation Tigers (KPLT),2
14569,54.351322,-6.837455,United Kingdom,Irish Republican Army (IRA),2
14570,26.576492,49.998236,Saudi Arabia,Unknown,2
14571,54.379881,-7.312594,United Kingdom,Irish Republican Army (IRA),2
14572,26.575482,93.893271,India,Adivasi National Liberation Army (ANLA),2
14573,-26.665562,27.849168,South Africa,Inkatha Freedom Party (IFP),2
14574,27.698891,84.430396,Nepal,Maoists,2
14575,-26.574288,27.840764,South Africa,Inkatha Freedom Party (IFP),2
14576,-26.530901,29.98449,South Africa,African National Congress (South Africa),2
14577,54.351993,18.646611,Poland,Unknown,2
14578,54.552319,-6.00253,United Kingdom,Unknown,2
14579,26.633463,85.799952,Nepal,Maoists,2
14580,54.713382,-6.216761,United Kingdom,Ulster Freedom Fighters (UFF),2
14581,-31.399301,-64.182129,Argentina,Revolutionary Armed Forces- Argentina (FAR-A),2
14582,-32.880343,-71.249811,Chile,Movement of the Revolutionary Left (MIR) (Chile),2
14583,54.651407,-5.928075,United Kingdom,Unknown,2
14584,-32.849062,27.438238,South Africa,Unknown,2
14585,-32.842552,27.442833,South Africa,African National Congress (South Africa),2
14586,-32.833889,-70.597218,Chile,Unknown,2
14587,-32.788923,26.832659,South Africa,African National Congress (South Africa),2
14588,27.486479,95.435803,India,United Liberation Front of Assam (ULFA),2
14589,27.489464,95.360144,India,Unknown,2
14590,26.699431,92.499242,India,United Liberation Front of Assam (ULFA),2
14591,54.644981,-5.928601,United Kingdom,Irish Republican Army (IRA),2
14592,54.642435,-5.829995,United Kingdom,Real Irish Republican Army (RIRA),2
14593,-31.743357,115.764172,Australia,Unknown,2
14594,27.492025,95.3465,India,United Liberation Front of Assam (ULFA),2
14595,-31.605074,28.776498,South Africa,Unknown,2
14596,54.625869,-5.982754,United Kingdom,Irish Republican Army (IRA),2
14597,54.62486,-7.10829,United Kingdom,Irish Republican Army (IRA),2
14598,-31.535203,-68.538315,Argentina,Workers/Employees,2
14599,-31.51667,-68.616669,Argentina,Unknown,2
14600,-31.399301,-64.182129,Argentina,Argentine Anticommunist Alliance (AAA),2
14601,-32.917753,-68.832143,Argentina,Unknown,2
14602,54.669045,-7.681662,United Kingdom,Irish Republican Army (IRA),2
14603,26.716667,86.483333,Nepal,Janatantrik Terai Mukti Morcha- Bisphot Singh (JTMM-B),2
14604,26.729437,67.772928,Pakistan,Unknown,2
14605,54.713382,-6.216761,United Kingdom,Red Hand Defenders (RHD),2
14606,-33.13271,-64.34952,Argentina,Ejercito Revolucionaria del Pueblo (ERP) (Argentina),2
14607,-33.123135,27.46848,South Africa,Unknown,2
14608,54.707756,-6.53233,United Kingdom,Irish Republican Army (IRA),2
14609,54.706718,-7.592867,United Kingdom,Unknown,2
14610,-33.050334,-71.431714,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14611,-33.047737,-71.37341,Chile,Chilean Anti-Communist Alliance (ACHA),2
14612,-33.038611,-71.353056,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14613,-33.027193,-71.544025,Chile,Anarchists,2
14614,26.716667,86.483333,Nepal,Janatantrik Terai Mukti Morcha- Goit (JTMM-G),2
14615,26.729388,67.777447,Pakistan,Unknown,2
14616,54.685522,-5.964533,United Kingdom,Unknown,2
14617,54.684823,-5.965868,United Kingdom,Unknown,2
14618,54.684823,-5.965868,United Kingdom,Irish Republican Army (IRA),2
14619,27.4444444,30.8166667,Egypt,Al-Gama'at al-Islamiyya (IG),2
14620,54.673252,-7.627484,United Kingdom,Irish National Liberation Army (INLA),2
14621,54.671804,-5.957181,United Kingdom,Protestant extremists,2
14622,-32.975462,-71.537582,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14623,-31.399301,-64.182129,Argentina,Peronist Armed Forces (FAP),2
14624,-31.399301,-64.182129,Argentina,Right-wing extremists,2
14625,54.560124,-5.983657,United Kingdom,Irish Republican Extremists,2
14626,54.614357,-5.965496,United Kingdom,Oglaigh na hEireann,2
14627,54.595455,-5.797763,United Kingdom,Protestant extremists,2
14628,54.595016,-5.703109,United Kingdom,Unknown,2
14629,-29.855913,30.775332,South Africa,Unknown,2
14630,-29.81536,30.849844,South Africa,African National Congress (South Africa),2
14631,-29.799027,30.656356,South Africa,Unknown,2
14632,54.588166,-5.933082,United Kingdom,Unknown,2
14633,26.63982,87.894245,Nepal,Unknown,2
14634,-29.791166,30.901771,South Africa,Unknown,2
14635,-29.75086,30.983353,South Africa,African National Congress (South Africa),2
14636,27.55788,68.208122,Pakistan,Sindhu Desh Liberation Army (SDLA),2
14637,-29.73936,30.981985,South Africa,Unknown,2
14638,-29.690945,30.671688,South Africa,Unknown,2
14639,26.638547,85.070747,India,Communist Party of India - Maoist (CPI-Maoist),2
14640,54.57634,-5.917178,United Kingdom,Ulster Volunteer Force (UVF),2
14641,54.57634,-5.917178,United Kingdom,Ulster Freedom Fighters (UFF),2
14642,26.634958,85.000702,India,Communist Party of India - Maoist (CPI-Maoist),2
14643,54.575171,-6.013056,United Kingdom,Unknown,2
14644,26.63419,90.381898,India,Bodo Militants,2
14645,-29.61767,24.095661,South Africa,Unknown,2
14646,54.595455,-5.797763,United Kingdom,Ulster Freedom Fighters (UFF),2
14647,54.596835,-5.929578,United Kingdom,Unknown,2
14648,-29.906897,-71.25103,Chile,United Popular Action Movement,2
14649,54.60128,-5.93539,United Kingdom,Ulster Volunteer Force (UVF),2
14650,-30.857586,29.851342,South Africa,Unknown,2
14651,26.666667,64.25,Pakistan,Unknown,2
14652,27.508487,95.177208,India,United Liberation Front of Assam (ULFA),2
14653,27.524256,84.346967,Nepal,Maoists,2
14654,26.660531,91.358867,India,Unknown,2
14655,-30.571475,30.573046,South Africa,Unknown,2
14656,27.527306,68.743559,Pakistan,Sindhu Desh Liberation Army (SDLA),2
14657,54.60237,-5.9756,United Kingdom,Irish Republican Army (IRA),2
14658,54.600305,-7.298402,United Kingdom,Unknown,2
14659,-29.918107,30.215465,South Africa,Unknown,2
14660,27.529131,84.354205,Nepal,Unknown,2
14661,27.529991,60.582068,Iran,Unknown,2
14662,-29.994826,30.824819,South Africa,Unknown,2
14663,54.598202,-5.933659,United Kingdom,Oglaigh na hEireann,2
14664,26.652846,92.792524,India,United Liberation Front of Assam (ULFA),2
14665,54.597285,-5.93012,United Kingdom,Ulster Volunteer Force (UVF),2
14666,-29.9533,-71.3436,Chile,United Popular Action Movement,2
14667,27.532972,88.512218,India,Unknown,2
14668,-13.945695,-72.175696,Peru,Unknown,2
14669,50.135398,8.915122,West Germany (FRG),Unknown,2
14670,30.182125,67.000517,Pakistan,Taliban,2
14671,47.262305,37.785967,Ukraine,Donetsk People's Republic,2
14672,-6.062538,-77.167931,Peru,Tupac Amaru Revolutionary Movement (MRTA),2
14673,47.457929,37.870995,Ukraine,Donetsk People's Republic,2
14674,29.892022,31.301557,Egypt,Unknown,2
14675,47.453611,37.8675,Ukraine,Donetsk People's Republic,2
14676,47.4241,9.37088,Switzerland,Unknown,2
14677,25.523033,69.012589,Pakistan,Dacoits,2
14678,-5.8225,-79.512222,Peru,Shining Path (SL),2
14679,-5.757315,-78.445286,Peru,Shining Path (SL),2
14680,47.36865,8.539182,Switzerland,Revolutionary Perspective,2
14681,-5.56692,12.185462,Angola,Unknown,2
14682,47.36865,8.539182,Switzerland,Iberian Liberation Movement (MIL),2
14683,47.36865,8.539182,Switzerland,Armenian Secret Army for the Liberation of Armenia,2
14684,25.51187,92.738277,India,Unknown,2
14685,47.351321,37.931012,Ukraine,Donetsk People's Republic,2
14686,29.89852,69.251052,Pakistan,Unknown,2
14687,-5.560318,12.190405,Angola,Popular Movement for the Liberation of Cabinda,2
14688,-5.55014,155.007525,Papua New Guinea,Bougainville Revolutionary Army (BRA),2
14689,-5.463423,143.145372,Papua New Guinea,Unknown,2
14690,25.508549,90.619114,India,Garo National Liberation Army,2
14691,29.866667,67.333333,Pakistan,Baloch Republican Army (BRA),2
14692,-6.162273,39.192116,United Republic of Tanzania,The Association for Islamic Mobilisation and Propagation (UAMSHO),2
14693,47.540119,37.776898,Ukraine,Donetsk People's Republic,2
14694,47.65713,-117.247864,United States of America,Phineas Priesthood,2
14695,25.567937,90.224466,India,Achik National Volunteer Council-B (ANVC-B),2
14696,-6.511111,-76.48,Peru,Tupac Amaru Revolutionary Movement (MRTA),2
14697,-6.488123,-76.3599,Peru,Unknown,2
14698,29.801476,66.849932,Pakistan,Unknown,2
14699,-6.475011,-78.885677,Peru,Shining Path (SL),2
14700,47.70066,38.659327,Ukraine,Donetsk People's Republic,2
14701,47.659451,33.716668,Ukraine,Unknown,2
14702,47.65878,-117.426047,United States of America,Phineas Priesthood,2
14703,-6.219262,155.627069,Papua New Guinea,Unknown,2
14704,29.865145,67.046459,Pakistan,Unknown,2
14705,47.613435,-122.035494,United States of America,Earth Liberation Front (ELF),2
14706,-6.208821,106.846046,Indonesia,Anti-Imperialist International Brigades,2
14707,25.55757,90.227984,India,Garo National Liberation Army,2
14708,47.60356,-122.329439,United States of America,Black Nationalists,2
14709,47.60356,-122.329439,United States of America,Animal Liberation Front (ALF),2
14710,29.863064,67.329909,Pakistan,Unknown,2
14711,-6.187549,106.823085,Indonesia,Jamaah Ansharut Daulah,2
14712,47.56746,34.394815,Ukraine,Unknown,2
14713,29.902568,30.634518,Egypt,Ajnad Misr,2
14714,25.5,90.333333,India,Garo National Liberation Army,2
14715,47.768641,37.581438,Ukraine,Donetsk People's Republic,2
14716,-5.238991,-79.450699,Peru,Shining Path (SL),2
14717,47.070714,15.439504,Austria,Unknown,2
14718,-4.320864,39.573348,Kenya,Unknown,2
14719,47.039225,-122.891429,United States of America,George Jackson Brigade,2
14720,47.039225,-122.891429,United States of America,Anti-Abortion extremists,2
14721,47.039225,-122.891429,United States of America,Animal Liberation Front (ALF),2
14722,25.417071,68.274746,Pakistan,Unknown,2
14723,29.969512,76.878282,India,Sikh Extremists,2
14724,46.947922,7.444608,Switzerland,Revolutionary Perspective,2
14725,25.412672,68.271321,Pakistan,Unknown,2
14726,46.919086,-122.939912,United States of America,Earth First!,2
14727,46.852809,29.632671,Moldova,Dnestr Republic Separatists,2
14728,46.803137,-71.241298,Canada,Front de Liberation du Quebec (FLQ),2
14729,25.4,88.516667,India,Unknown,2
14730,-4.096378,138.9514,Indonesia,Free Papua Movement (OPM-Organisasi Papua Merdeka),2
14731,-4.09386,29.08267,Democratic Republic of the Congo,Mayi Mayi,2
14732,-4.092902,39.661445,Kenya,Al-Shabaab,2
14733,46.66207,14.63359,Austria,Unknown,2
14734,-4.091421,137.117461,Indonesia,Free Papua Movement (OPM-Organisasi Papua Merdeka),2
14735,25.388166,63.109067,Pakistan,Unknown,2
14736,-4.324639,15.322157,Zaire,Congolese National Movement- Lumumba (MNCL),2
14737,29.957279,30.924832,Egypt,Ajnad Misr,2
14738,-4.330066,136.91186,Indonesia,Unknown,2
14739,29.937507,30.91398,Egypt,Unknown,2
14740,25.496684,93.112549,India,Dima Halao Daoga (DHD),2
14741,-5.134485,119.41877,Indonesia,Unknown,2
14742,47.19504,-120.939419,United States of America,Unknown,2
14743,47.18578,37.72099,Ukraine,Donetsk People's Republic,2
14744,47.178777,37.694106,Ukraine,Donetsk People's Republic,2
14745,25.480142,91.389342,India,A'chik Matgrik Elite Force (AMEF),2
14746,-4.988231,-80.586892,Peru,Unknown,2
14747,-4.818288,27.508714,Democratic Republic of the Congo,Nyatura Militia,2
14748,-4.707489,21.049315,Democratic Republic of the Congo,Lord's Resistance Army (LRA),2
14749,-4.342097,29.599754,Burundi,Unknown,2
14750,-4.616858,55.44939,Seychelles,Mercenaries,2
14751,-4.551947,136.885009,Indonesia,Unknown,2
14752,47.101835,37.542843,Ukraine,Donetsk People's Republic,2
14753,47.101631,51.9133,Kazakhstan,Soldiers of the Caliphate,2
14754,29.94271,51.81285,Iran,Unknown,2
14755,47.098999,37.818009,Ukraine,Donetsk People's Republic,2
14756,29.945691,78.164248,India,Unknown,2
14757,25.446142,93.013695,India,Unknown,2
14758,47.764064,8.853396,West Germany (FRG),Unknown,2
14759,29.800158,66.849889,Pakistan,Unknown,2
14760,46.635417,32.616867,Ukraine,Unknown,2
14761,-7.785833,-77.593333,Peru,Shining Path (SL),2
14762,-8.46643,126.449704,Indonesia,Revolutionary Front for an Independent East Timor (FRETILIN),2
14763,25.673815,62.269993,Pakistan,Unknown,2
14764,29.556918,66.020134,Pakistan,Unknown,2
14765,-8.347819,-77.389501,Peru,Shining Path (SL),2
14766,-8.337871,-74.594432,Peru,Shining Path (SL),2
14767,-8.276656,-77.296403,Peru,Shining Path (SL),2
14768,29.557669,34.951925,Israel,Mujahedeen Shura Council in the Environs of Jerusalem,2
14769,-8.18885,-76.510838,Peru,Tupac Amaru Revolutionary Movement (MRTA),2
14770,25.6701,94.1077,India,National Socialist Council of Nagaland-Khaplang (NSCN-K),2
14771,25.6701,94.1077,India,National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM),2
14772,48.016048,37.802274,Ukraine,Unknown,2
14773,48.01582,37.802892,Ukraine,Donetsk People's Republic,2
14774,29.579802,72.239387,Pakistan,Unknown,2
14775,-8.081077,-79.000737,Peru,Shining Path (SL),2
14776,48.015304,37.801692,Ukraine,Donetsk People's Republic,2
14777,-8.048021,-34.876338,Brazil,Unknown,2
14778,25.653914,94.114281,India,National Socialist Council of Nagaland-Khaplang (NSCN-K),2
14779,-8.007976,-76.647769,Peru,Shining Path (SL),2
14780,48.013323,37.801456,Ukraine,Donetsk People's Republic,2
14781,48.04645,37.964167,Ukraine,Unknown,2
14782,29.554644,66.019493,Pakistan,Unknown,2
14783,-8.54966,125.566599,Indonesia,Timorese Students,2
14784,48.064279,37.676397,Ukraine,Unknown,2
14785,29.539562,67.875917,Pakistan,United Baloch Army (UBA),2
14786,-8.748752,-76.223882,Peru,Narco-Terrorists,2
14787,25.722446,90.190917,India,Garo National Liberation Army,2
14788,29.53963,67.876624,Pakistan,Unknown,2
14789,48.069012,37.741852,Ukraine,Donetsk People's Republic,2
14790,48.068967,37.743035,Ukraine,Donetsk People's Republic,2
14791,48.068575,37.741592,Ukraine,Unknown,2
14792,48.068508,37.742709,Ukraine,Unknown,2
14793,29.547279,67.871568,Pakistan,Unknown,2
14794,48.05539,8.460072,Germany,Kurdistan Workers' Party (PKK),2
14795,-8.579318,13.664153,Angola,National Union for the Total Independence of Angola (UNITA),2
14796,-8.55902,125.578194,Indonesia,Aitarak Militia,2
14797,-8.55902,125.578194,Indonesia,Pro-Indonesia extremists,2
14798,48.062226,37.675,Ukraine,Unknown,2
14799,48.062222,37.675,Ukraine,Unknown,2
14800,-8.558458,125.578151,East Timor,Unknown,2
14801,25.699433,32.644441,Egypt,Muslim Militants,2
14802,-8.54966,125.566599,Indonesia,Ninjas,2
14803,29.604444,67.060833,Pakistan,Unknown,2
14804,48.009342,37.509151,Ukraine,Unknown,2
14805,-6.613881,-76.695042,Peru,Tupac Amaru Revolutionary Movement (MRTA),2
14806,-7.68892,110.348754,Indonesia,Muslim extremists,2
14807,-6.92405,106.922203,Indonesia,Jemaah Islamiya (JI),2
14808,-6.908704,107.610683,Indonesia,Unknown,2
14809,-6.907615,-79.862758,Peru,Shining Path (SL),2
14810,47.858333,39.754722,Ukraine,Unknown,2
14811,47.856736,39.754659,Ukraine,Unknown,2
14812,47.827862,37.652819,Ukraine,Unknown,2
14813,47.82417,38.297837,Ukraine,Unknown,2
14814,-6.776597,-79.844298,Peru,Shining Path (SL),2
14815,47.818333,38.908333,Russia,Unknown,2
14816,29.799326,66.8499,Pakistan,Unknown,2
14817,47.80949,13.05501,Austria,Unknown,2
14818,-6.774056,-79.843559,Peru,Tupac Amaru Revolutionary Movement (MRTA),2
14819,-6.774056,-79.843559,Peru,Unknown,2
14820,25.578773,91.893254,India,Garo National Liberation Army,2
14821,29.799639,66.850306,Pakistan,Unknown,2
14822,-6.72367,146.990906,Papua New Guinea,Unknown,2
14823,29.800158,66.849889,Pakistan,Jaish-e-Islam,2
14824,-6.639321,-79.78782,Peru,Shining Path (SL),2
14825,-6.62004,-78.945795,Peru,Shining Path (SL),2
14826,-6.936434,-76.771772,Peru,Tupac Amaru Revolutionary Movement (MRTA),2
14827,25.594539,90.25027,India,Garo National Liberation Army,2
14828,-7.162225,-78.512094,Peru,Unknown,2
14829,47.991992,36.747196,Ukraine,Unknown,2
14830,29.657978,91.1011,China,Unknown,2
14831,-7.665171,-76.787363,Peru,Shining Path (SL),2
14832,-7.623759,-78.046063,Peru,Shining Path (SL),2
14833,48.001715,37.858423,Ukraine,Unknown,2
14834,-7.616491,15.049618,Angola,Unknown,2
14835,25.626359,88.634577,Bangladesh,Unknown,2
14836,29.673863,68.715498,Pakistan,Baloch Liberation Army (BLA),2
14837,-7.566971,110.818111,Indonesia,Jamaah Ansharut Tauhid (JAT),2
14838,29.673863,68.715498,Pakistan,United Baloch Army (UBA),2
14839,-7.180295,-76.726445,Peru,Tupac Amaru Revolutionary Movement (MRTA),2
14840,-7.538333,-77.565278,Peru,Shining Path (SL),2
14841,29.685693,76.990483,India,Sikh Extremists,2
14842,47.973222,37.807703,Ukraine,Donetsk People's Republic,2
14843,29.691632,66.927123,Pakistan,Unknown,2
14844,-7.363288,20.818082,Angola,National Union for the Total Independence of Angola (UNITA),2
14845,25.614595,96.315363,Myanmar,Unknown,2
14846,29.717394,-95.401831,United States of America,Student Radicals,2
14847,-7.294167,-76.568611,Peru,Shining Path (SL),2
14848,-4.083611,137.184722,Indonesia,Free Papua Movement (OPM-Organisasi Papua Merdeka),2
14849,-4.058862,39.670672,Kenya,Unknown,2
14850,-8.761314,-63.900475,Brazil,Unknown,2
14851,44.741037,20.4243,Serbia-Montenegro,Unknown,2
14852,-3.011658,28.299435,Democratic Republic of the Congo,Democratic Front for the Liberation of Rwanda (FDLR),2
14853,-3.0,120.2,Indonesia,Unknown,2
14854,-2.961686,29.194196,Burundi,Hutu extremists,2
14855,-2.949221,25.923147,Democratic Republic of the Congo,Congolese Democratic Coalition,2
14856,44.86668,17.666809,Bosnia and Herzegovina,Unknown,2
14857,30.144287,16.786492,Libya,Tripoli Province of the Islamic State,2
14858,-2.915247,29.623059,Burundi,National Council for Defense of Democracy (NCDD),2
14859,30.145293,74.199304,India,Sikh Extremists,2
14860,44.8186111,20.4680556,Yugoslavia,Neo-Nazi extremists,2
14861,44.8186111,20.4680556,Yugoslavia,Gunmen,2
14862,-2.909778,29.514183,Burundi,Unknown,2
14863,-2.907584,38.064909,Kenya,Unknown,2
14864,44.807866,10.329548,Italy,Unknown,2
14865,-2.904341,29.833373,Burundi,National Council for Defense of Democracy (NCDD),2
14866,25.181996,93.112751,India,Dima Halao Daoga (DHD),2
14867,25.181797,93.119019,India,Unknown,2
14868,44.783889,44.165833,Russia,Unknown,2
14869,44.783889,44.165833,Russia,Chechen Rebels,2
14870,-2.888895,29.120025,Burundi,Party for the Liberation of the Hutu People (PALIPEHUTU),2
14871,30.138063,66.980312,Pakistan,Unknown,2
14872,30.134523,62.262663,Afghanistan,Taliban,2
14873,25.210859,88.192384,India,Kamtapur Liberation Organization (KLO),2
14874,-3.218525,40.115609,Kenya,Mombasa Republican Council (MRC),2
14875,-3.283321,29.547388,Burundi,Unknown,2
14876,30.111389,31.413889,Egypt,Popular Resistance Movement (Egypt),2
14877,25.250079,86.999562,India,Unknown,2
14878,30.116667,47.716667,Iraq,Unknown,2
14879,25.241752,86.928535,India,Unknown,2
